Language,OCR Method,Preprocessing,Average Accuracy (%),Average Total Time (s),Average Preprocessing Time (s),Average OCR Time (s),Avg CPU (%),Peak CPU (%),OCR Output Image 1,OCR Output Image 2,Ground Truth
Czech,Tesseract,Yes,100,0.42,0.01,0.41,0.32,2.13,‭Kočka skočila přes plot. Tiše přistál na zelené trávě. Slunce zářilo jasně nad hlavou. Z nedalekého stromu letěl malý pták. Mezitím pes hlasitě štěkal. Listy padly ze stromů.,‭Kočka skočila přes plot. Tiše přistál na zelené trávě. Slunce zářilo jasně nad hlavou. Z nedalekého stromu letěl malý pták. Mezitím pes hlasitě štěkal. Listy padly ze stromů.,‭Kočka skočila přes plot. Tiše přistál na zelené trávě. Slunce zářilo jasně nad hlavou. Z nedalekého stromu letěl malý pták.     Mezitím pes hlasitě štěkal. Listy padly ze stromů.
Czech,Google Vision,No,100,0.25,0,0.25,1.25,3.55,‭Kočka skočila přes plot. Tiše přistál na zelené trávě. Slunce zářilo jasně nad hlavou. Z nedalekého stromu letěl malý pták. Mezitím pes hlasitě štěkal. Listy padly ze stromů.,‭Kočka skočila přes plot. Tiše přistál na zelené trávě. Slunce zářilo jasně nad hlavou. Z nedalekého stromu letěl malý pták. Mezitím pes hlasitě štěkal. Listy padly ze stromů.,‭Kočka skočila přes plot. Tiše přistál na zelené trávě. Slunce zářilo jasně nad hlavou. Z nedalekého stromu letěl malý pták.     Mezitím pes hlasitě štěkal. Listy padly ze stromů.
Danish,Tesseract,No,100,0.67,0,0.67,0.58,3.33,‭Katten sprang over hegnet. Det landede blidt på det grønne græs. Solen skinnede lyst over hovedet. En lille fugl fløj fra et nærliggende træ. I mellemtiden bjeffede en hund højt. Blade faldt fra træerne.,‭Katten sprang over hegnet. Det landede blidt på det grønne græs. Solen skinnede lyst over hovedet. En lille fugl fløj fra et nærliggende træ. I mellemtiden bjeffede en hund højt. Blade faldt fra træerne.,‭Katten sprang over hegnet. Det landede blidt på det grønne græs. Solen skinnede lyst over hovedet. En lille fugl fløj fra et nærliggende træ.     I mellemtiden bjeffede en hund højt. Blade faldt fra træerne.
Danish,Tesseract,Yes,100,0.56,0.01,0.55,0.42,2.52,‭Katten sprang over hegnet. Det landede blidt på det grønne græs. Solen skinnede lyst over hovedet. En lille fugl fløj fra et nærliggende træ. I mellemtiden bjeffede en hund højt. Blade faldt fra træerne.,‭Katten sprang over hegnet. Det landede blidt på det grønne græs. Solen skinnede lyst over hovedet. En lille fugl fløj fra et nærliggende træ. I mellemtiden bjeffede en hund højt. Blade faldt fra træerne.,‭Katten sprang over hegnet. Det landede blidt på det grønne græs. Solen skinnede lyst over hovedet. En lille fugl fløj fra et nærliggende træ.     I mellemtiden bjeffede en hund højt. Blade faldt fra træerne.
Danish,Google Vision,No,100,0.26,0,0.26,1.09,3.33,‭Katten sprang over hegnet. Det landede blidt på det grønne græs. Solen skinnede lyst over hovedet. En lille fugl fløj fra et nærliggende træ. I mellemtiden bjeffede en hund højt. Blade faldt fra træerne.,‭Katten sprang over hegnet. Det landede blidt på det grønne græs. Solen skinnede lyst over hovedet. En lille fugl fløj fra et nærliggende træ. I mellemtiden bjeffede en hund højt. Blade faldt fra træerne.,‭Katten sprang over hegnet. Det landede blidt på det grønne græs. Solen skinnede lyst over hovedet. En lille fugl fløj fra et nærliggende træ.     I mellemtiden bjeffede en hund højt. Blade faldt fra træerne.
Dutch,Tesseract,No,100,0.59,0,0.59,0.75,4.15,‭De kat sprong over het hek. Het landde zachtjes op het groene gras. De zon scheen helder boven het hoofd. Een kleine vogel vloog uit een boom in de buurt. Ondertussen blafte een hond luid. Bladeren vielen uit de bomen.,‭De kat sprong over het hek. Het landde zachtjes op het groene gras. De zon scheen helder boven het hoofd. Een kleine vogel vloog uit een boom in de buurt. Ondertussen blafte een hond luid. Bladeren vielen uit de bomen.,‭De kat sprong over het hek. Het landde zachtjes op het groene gras. De zon scheen helder boven het hoofd. Een kleine vogel vloog uit een boom in de buurt.     Ondertussen blafte een hond luid. Bladeren vielen uit de bomen.
Dutch,Tesseract,Yes,100,0.48,0.01,0.47,1.41,10.8,‭De kat sprong over het hek. Het landde zachtjes op het groene gras. De zon scheen helder boven het hoofd. Een kleine vogel vloog uit een boom in de buurt. Ondertussen blafte een hond luid. Bladeren vielen uit de bomen.,‭De kat sprong over het hek. Het landde zachtjes op het groene gras. De zon scheen helder boven het hoofd. Een kleine vogel vloog uit een boom in de buurt. Ondertussen blafte een hond luid. Bladeren vielen uit de bomen.,‭De kat sprong over het hek. Het landde zachtjes op het groene gras. De zon scheen helder boven het hoofd. Een kleine vogel vloog uit een boom in de buurt.     Ondertussen blafte een hond luid. Bladeren vielen uit de bomen.
Dutch,Google Vision,No,100,0.26,0,0.26,1.03,3.33,‭De kat sprong over het hek. Het landde zachtjes op het groene gras. De zon scheen helder boven het hoofd. Een kleine vogel vloog uit een boom in de buurt. Ondertussen blafte een hond luid. Bladeren vielen uit de bomen.,‭De kat sprong over het hek. Het landde zachtjes op het groene gras. De zon scheen helder boven het hoofd. Een kleine vogel vloog uit een boom in de buurt. Ondertussen blafte een hond luid. Bladeren vielen uit de bomen.,‭De kat sprong over het hek. Het landde zachtjes op het groene gras. De zon scheen helder boven het hoofd. Een kleine vogel vloog uit een boom in de buurt.     Ondertussen blafte een hond luid. Bladeren vielen uit de bomen.
English,Tesseract,No,100,0.55,0,0.55,0.82,4.15,"‭The cat jumped over the fence. It landed softly on the green grass. The sun was shining brightly overhead. A small bird flew from a nearby tree. Meanwhile, a dog barked loudly. Leaves fell from the trees.","‭The cat jumped over the fence. It landed softly on the green grass. The sun was shining brightly overhead. Asmall bird flew from a nearby tree. Meanwhile, a dog barked loudly. Leaves fell from the trees.","‭The cat jumped over the fence. It landed softly on the green grass. The sun was shining brightly overhead. A small bird flew from a nearby tree.     Meanwhile, a dog barked loudly. Leaves fell from the trees."
English,Tesseract,Yes,100,0.44,0.01,0.43,1.75,14.13,"‭The cat jumped over the fence. It landed softly on the green grass. The sun was shining brightly overhead. A small bird flew from a nearby tree. Meanwhile, a dog barked loudly. Leaves fell from the trees.","‭The cat jumped over the fence. It landed softly on the green grass. The sun was shining brightly overhead. A small bird flew from a nearby tree. Meanwhile, a dog barked loudly. Leaves fell from the trees.","‭The cat jumped over the fence. It landed softly on the green grass. The sun was shining brightly overhead. A small bird flew from a nearby tree.     Meanwhile, a dog barked loudly. Leaves fell from the trees."
English,Google Vision,No,100,0.26,0,0.26,0.97,2.86,"‭The cat jumped over the fence. It landed softly on the green grass. The sun was shining brightly overhead. A small bird flew from a nearby tree. Meanwhile, a dog barked loudly. Leaves fell from the trees.","‭The cat jumped over the fence. It landed softly on the green grass. The sun was shining brightly overhead. A small bird flew from a nearby tree. Meanwhile, a dog barked loudly. Leaves fell from the trees.","‭The cat jumped over the fence. It landed softly on the green grass. The sun was shining brightly overhead. A small bird flew from a nearby tree.     Meanwhile, a dog barked loudly. Leaves fell from the trees."
Filipino,Tesseract,No,100,0.62,0,0.62,0.66,4.15,"‭Tumalon ang pusa sa bakod. Malapit itong lumapag sa berdeng damo. Ang araw ay nagniningning ng maliwanag na overhead. Isang maliit na ibon ang lumipad mula sa isang kalapit na puno. Samantala, ang isang aso ay malakas na barked. Ang mga dahon ay nahulog mula sa mga puno.","‭Tumalon ang pusa sa bakod. Malapit itong lumapag sa berdeng damo. Ang araw ay nagniningning ng maliwanag na overhead. Isang maliit na ibon ang lumipad mula sa isang kalapit na puno. Samantala, ang isang aso ay malakas na barked. Ang mga dahon ay nahulog mula sa mga puno.","‭Tumalon ang pusa sa bakod. Malapit itong lumapag sa berdeng damo. Ang araw ay nagniningning ng maliwanag na overhead. Isang maliit na ibon ang lumipad mula sa isang kalapit na puno.     Samantala, ang isang aso ay malakas na barked. Ang mga dahon ay nahulog mula sa mga puno."
Filipino,Tesseract,Yes,100,0.51,0,0.51,0.36,1.66,"‭Tumalon ang pusa sa bakod. Malapit itong lumapag sa berdeng damo. Ang araw ay nagniningning ng maliwanag na overhead. Isang maliit na ibon ang lumipad mula sa isang kalapit na puno. Samantala, ang isang aso ay malakas na barked. Ang mga dahon ay nahulog mula sa mga puno.","‭Tumalon ang pusa sa bakod. Malapit itong lumapag sa berdeng damo. Ang araw ay nagniningning ng maliwanag na overhead. Isang maliit na ibon ang lumipad mula sa isang kalapit na puno. Samantala, ang isang aso ay malakas na barked. Ang mga dahon ay nahulog mula sa mga puno.","‭Tumalon ang pusa sa bakod. Malapit itong lumapag sa berdeng damo. Ang araw ay nagniningning ng maliwanag na overhead. Isang maliit na ibon ang lumipad mula sa isang kalapit na puno.     Samantala, ang isang aso ay malakas na barked. Ang mga dahon ay nahulog mula sa mga puno."
Filipino,Google Vision,No,100,0.27,0,0.27,1.36,3.55,"‭Tumalon ang pusa sa bakod. Malapit itong lumapag sa berdeng damo. Ang araw ay nagniningning ng maliwanag na overhead. Isang maliit na ibon ang lumipad mula sa isang kalapit na puno. Samantala, ang isang aso ay malakas na barked. Ang mga dahon ay nahulog mula sa mga puno.","‭Tumalon ang pusa sa bakod. Malapit itong lumapag sa berdeng damo. Ang araw ay nagniningning ng maliwanag na overhead. Isang maliit na ibon ang lumipad mula sa isang kalapit na puno. Samantala, ang isang aso ay malakas na barked. Ang mga dahon ay nahulog mula sa mga puno.","‭Tumalon ang pusa sa bakod. Malapit itong lumapag sa berdeng damo. Ang araw ay nagniningning ng maliwanag na overhead. Isang maliit na ibon ang lumipad mula sa isang kalapit na puno.     Samantala, ang isang aso ay malakas na barked. Ang mga dahon ay nahulog mula sa mga puno."
Finnish,Tesseract,No,100,0.62,0,0.62,0.64,4.15,‭Kissa hyppäsi aidan yli. Se laskeutui pehmeästi vihreään ruohoon. Aurinko paistoi kirkkaasti yläpuolella. Pieni lintu lensi läheisestä puusta. Samaan aikaan koira haukkui äänekkäästi. Lehdet putosivat puista.,‭Kissa hyppäsi aidan yli. Se laskeutui pehmeästi vihreään ruohoon. Aurinko paistoi kirkkaasti yläpuolella. Pieni lintu lensi läheisestä puusta. Samaan aikaan koira haukkui äänekkäästi. Lehdet putosivat puista.,‭Kissa hyppäsi aidan yli. Se laskeutui pehmeästi vihreään ruohoon. Aurinko paistoi kirkkaasti yläpuolella. Pieni lintu lensi läheisestä puusta.     Samaan aikaan koira haukkui äänekkäästi. Lehdet putosivat puista.
Finnish,Tesseract,Yes,100,0.51,0.01,0.5,0.36,1.68,‭Kissa hyppäsi aidan yli. Se laskeutui pehmeästi vihreään ruohoon. Aurinko paistoi kirkkaasti yläpuolella. Pieni lintu lensi läheisestä puusta. Samaan aikaan koira haukkui äänekkäästi. Lehdet putosivat puista.,‭Kissa hyppäsi aidan yli. Se laskeutui pehmeästi vihreään ruohoon. Aurinko paistoi kirkkaasti yläpuolella. Pieni lintu lensi läheisestä puusta. Samaan aikaan koira haukkui äänekkäästi. Lehdet putosivat puista.,‭Kissa hyppäsi aidan yli. Se laskeutui pehmeästi vihreään ruohoon. Aurinko paistoi kirkkaasti yläpuolella. Pieni lintu lensi läheisestä puusta.     Samaan aikaan koira haukkui äänekkäästi. Lehdet putosivat puista.
Finnish,Google Vision,No,100,0.25,0,0.25,1.02,2.15,‭Kissa hyppäsi aidan yli. Se laskeutui pehmeästi vihreään ruohoon. Aurinko paistoi kirkkaasti yläpuolella. Pieni lintu lensi läheisestä puusta. Samaan aikaan koira haukkui äänekkäästi. Lehdet putosivat puista.,‭Kissa hyppäsi aidan yli. Se laskeutui pehmeästi vihreään ruohoon. Aurinko paistoi kirkkaasti yläpuolella. Pieni lintu lensi läheisestä puusta. Samaan aikaan koira haukkui äänekkäästi. Lehdet putosivat puista.,‭Kissa hyppäsi aidan yli. Se laskeutui pehmeästi vihreään ruohoon. Aurinko paistoi kirkkaasti yläpuolella. Pieni lintu lensi läheisestä puusta.     Samaan aikaan koira haukkui äänekkäästi. Lehdet putosivat puista.
French,Tesseract,No,100,0.57,0,0.57,0.7,4.2,"‭Le chat a sauté par-dessus la clôture. Il a atterri doucement sur l'herbe verte. Le soleil brillait au-dessus de la tête. Un petit oiseau a volé d'un arbre voisin. Pendant ce temps, un chien aboya fort. Les feuilles sont tombées des arbres.","‭Le chat a sauté par-dessus la clôture. Il a atterri doucement sur l'herbe verte. Le soleil brillait au-dessus de la tête. Un petit oiseau a volé d'un arbre voisin. Pendant ce temps, un chien aboya fort. Les feuilles sont tombées des arbres.","‭Le chat a sauté par-dessus la clôture. Il a atterri doucement sur l'herbe verte. Le soleil brillait au-dessus de la tête. Un petit oiseau a volé d'un arbre voisin.     Pendant ce temps, un chien aboya fort. Les feuilles sont tombées des arbres."
French,Tesseract,Yes,100,0.45,0.01,0.45,1.15,9.97,"‭Le chat a sauté par-dessus la clôture. Il a atterri doucement sur l'herbe verte. Le soleil brillait au-dessus de la tête. Un petit oiseau a volé d'un arbre voisin. Pendant ce temps, un chien aboya fort. Les feuilles sont tombées des arbres.","‭Le chat a sauté par-dessus la clôture. Il a atterri doucement sur l'herbe verte. Le soleil brillait au-dessus de la tête. Un petit oiseau a volé d'un arbre voisin. Pendant ce temps, un chien aboya fort. Les feuilles sont tombées des arbres.","‭Le chat a sauté par-dessus la clôture. Il a atterri doucement sur l'herbe verte. Le soleil brillait au-dessus de la tête. Un petit oiseau a volé d'un arbre voisin.     Pendant ce temps, un chien aboya fort. Les feuilles sont tombées des arbres."
French,Google Vision,No,100,0.26,0,0.26,1.13,3.58,"‭Le chat a sauté par-dessus la clôture. Il a atterri doucement sur l'herbe verte. Le soleil brillait au-dessus de la tête. Un petit oiseau a volé d'un arbre voisin. Pendant ce temps, un chien aboya fort. Les feuilles sont tombées des arbres.","‭Le chat a sauté par-dessus la clôture. Il a atterri doucement sur l'herbe verte. Le soleil brillait au-dessus de la tête. Un petit oiseau a volé d'un arbre voisin. Pendant ce temps, un chien aboya fort. Les feuilles sont tombées des arbres.","‭Le chat a sauté par-dessus la clôture. Il a atterri doucement sur l'herbe verte. Le soleil brillait au-dessus de la tête. Un petit oiseau a volé d'un arbre voisin.     Pendant ce temps, un chien aboya fort. Les feuilles sont tombées des arbres."
German,Tesseract,No,100,0.6,0,0.6,0.7,4.3,‭Die Katze sprang über den Zaun. Es landete leise auf dem grünen Gras. Die Sonne schien hell über Kopf. Ein kleiner Vogel flog von einem nahe gelegenen Baum. Inzwischen bellte ein Hund laut. Blätter fielen von den Bäumen.,‭Die Katze sprang über den Zaun. Es landete leise auf dem grünen Gras. Die Sonne schien hell über Kopf. Ein kleiner Vogel flog von einem nahe gelegenen Baum. Inzwischen bellte ein Hund laut. Blätter fielen von den Bäumen.,‭Die Katze sprang über den Zaun. Es landete leise auf dem grünen Gras. Die Sonne schien hell über Kopf. Ein kleiner Vogel flog von einem nahe gelegenen Baum.     Inzwischen bellte ein Hund laut. Blätter fielen von den Bäumen.
German,Tesseract,Yes,100,0.49,0.01,0.48,0.46,2.5,‭Die Katze sprang über den Zaun. Es landete leise auf dem grünen Gras. Die Sonne schien hell über Kopf. Ein kleiner Vogel flog von einem nahe gelegenen Baum. Inzwischen bellte ein Hund laut. Blätter fielen von den Bäumen.,‭Die Katze sprang über den Zaun. Es landete leise auf dem grünen Gras. Die Sonne schien hell über Kopf. Ein kleiner Vogel flog von einem nahe gelegenen Baum. Inzwischen bellte ein Hund laut. Blätter fielen von den Bäumen.,‭Die Katze sprang über den Zaun. Es landete leise auf dem grünen Gras. Die Sonne schien hell über Kopf. Ein kleiner Vogel flog von einem nahe gelegenen Baum.     Inzwischen bellte ein Hund laut. Blätter fielen von den Bäumen.
German,Google Vision,No,100,0.26,0,0.26,1.2,3.36,‭Die Katze sprang über den Zaun. Es landete leise auf dem grünen Gras. Die Sonne schien hell über Kopf. Ein kleiner Vogel flog von einem nahe gelegenen Baum. Inzwischen bellte ein Hund laut. Blätter fielen von den Bäumen.,‭Die Katze sprang über den Zaun. Es landete leise auf dem grünen Gras. Die Sonne schien hell über Kopf. Ein kleiner Vogel flog von einem nahe gelegenen Baum. Inzwischen bellte ein Hund laut. Blätter fielen von den Bäumen.,‭Die Katze sprang über den Zaun. Es landete leise auf dem grünen Gras. Die Sonne schien hell über Kopf. Ein kleiner Vogel flog von einem nahe gelegenen Baum.     Inzwischen bellte ein Hund laut. Blätter fielen von den Bäumen.
Greek,Tesseract,No,99.74,0.52,0,0.52,0.64,4.15,"‭Η γάτα πήδηξε πάνω από το φράχτη. Προσγειώθηκε απαλά στο πράσινο γρασίδι. Ο ήλιος λάμπει έντονα πάνω από το κεφάλι. Ένα μικρό πουλί πέταξε από ένα κοντινό δέντρο. Εν τω μεταξύ, ένα σκυλί φώναξε δυνατά. Τα Φύλλα έπεσαν από τα δέντρα.","‭Η γάτα πήδηξε πάνω από το φράχτη. Προσγειώθηκε απαλά στο πράσινο γρασίδι. Ο ήλιος λάμπει έντονα πάνω από το κεφάλι. Ένα μικρό πουλί πέταξε από ένα κοντινό δέντρο. Εν τω μεταξύ, ένα σκυλί φώναξε δυνατά. Τα φύλλα έπεσαν από τα δέντρα.","‭Η γάτα πήδηξε πάνω από το φράχτη. Προσγειώθηκε απαλά στο πράσινο γρασίδι. Ο ήλιος λάμπει έντονα πάνω από το κεφάλι. Ένα μικρό πουλί πέταξε από ένα κοντινό δέντρο.     Εν τω μεταξύ, ένα σκυλί φώναξε δυνατά. Τα φύλλα έπεσαν από τα δέντρα."
Greek,Tesseract,Yes,100,0.79,0.38,0.4,24.69,64,"‭Η γάτα πήδηξε πάνω από το φράχτη. Προσγειώθηκε απαλά στο πράσινο γρασίδι. Ο ήλιος λάμπει έντονα πάνω από το κεφάλι. Ένα μικρό πουλί πέταξε από ένα κοντινό δέντρο. Εν τω μεταξύ, ένα σκυλί φώναξε δυνατά. Τα φύλλα έπεσαν από τα δέντρα.","‭Η γάτα πήδηξε πάνω από το φράχτη. Προσγειώθηκε απαλά στο πράσινο γρασίδι. Ο ήλιος λάμπει έντονα πάνω από το κεφάλι. Ένα μικρό πουλί πέταξε από ένα κοντινό δέντρο. Εν τω μεταξύ, ένα σκυλί φώναξε δυνατά. Τα φύλλα έπεσαν από τα δέντρα.","‭Η γάτα πήδηξε πάνω από το φράχτη. Προσγειώθηκε απαλά στο πράσινο γρασίδι. Ο ήλιος λάμπει έντονα πάνω από το κεφάλι. Ένα μικρό πουλί πέταξε από ένα κοντινό δέντρο.     Εν τω μεταξύ, ένα σκυλί φώναξε δυνατά. Τα φύλλα έπεσαν από τα δέντρα."
Greek,Google Vision,No,100,0.25,0,0.25,1.11,3.36,"‭Η γάτα πήδηξε πάνω από το φράχτη. Προσγειώθηκε απαλά στο πράσινο γρασίδι. Ο ήλιος λάμπει έντονα πάνω από το κεφάλι. Ένα μικρό πουλί πέταξε από ένα κοντινό δέντρο. Εν τω μεταξύ, ένα σκυλί φώναξε δυνατά. Τα φύλλα έπεσαν από τα δέντρα.","‭Η γάτα πήδηξε πάνω από το φράχτη. Προσγειώθηκε απαλά στο πράσινο γρασίδι. Ο ήλιος λάμπει έντονα πάνω από το κεφάλι. Ένα μικρό πουλί πέταξε από ένα κοντινό δέντρο. Εν τω μεταξύ, ένα σκυλί φώναξε δυνατά. Τα φύλλα έπεσαν από τα δέντρα.","‭Η γάτα πήδηξε πάνω από το φράχτη. Προσγειώθηκε απαλά στο πράσινο γρασίδι. Ο ήλιος λάμπει έντονα πάνω από το κεφάλι. Ένα μικρό πουλί πέταξε από ένα κοντινό δέντρο.     Εν τω μεταξύ, ένα σκυλί φώναξε δυνατά. Τα φύλλα έπεσαν από τα δέντρα."
